Unnamed: 0,ifile,x,y,width,height,ilabel,num_labels,is_valid
1375,329,0.302095900816234,0.4012998908995901,0.0635068774297646,0.3025997817991804,"[0, 29, 6]",4,True
1376,329,0.7309099118504773,0.2242841993637327,0.0125555076882291,0.1092258748674443,"[0, 5]",2,True
1377,329,0.8394604856557214,0.2889737384624433,0.0458206415292003,0.1637506091633156,"[0, 6]",3,True
1378,329,0.9297766235559471,0.4310277011718276,0.1404467528881016,0.3645521899790403,"[2, 17, 6, 48, 44]",6,True
1379,330,0.48,0.455,0.06,0.27,"[0, 6]",3,True
1380,330,0.4839285724017074,0.3183589009093545,0.059821429641881,0.1624649131282559,"[0, 5]",3,True
1381,330,0.617723232021138,0.6863666040838968,0.4154464640422798,0.492733208167798,"[28, 1, 4, 23]",5,True
1382,331,0.1469246697655584,0.6207924023012553,0.1267012933215082,0.6063392184100435,"[0, 13, 5]",4,True
1383,331,0.4646571270764242,0.2963948621338972,0.0523376444050269,0.2680353104602616,"[2, 5, 23]",4,True
1384,331,0.5689350577620108,0.2975278218619269,0.0399999999999999,0.1966404483263644,"[0, 6]",3,True
1385,332,0.02,0.37,0.04,0.2,"[0, 6, 20]",4,True
1386,332,0.31,0.41,0.06,0.26,"[0, 6, 20]",4,True
1387,332,0.3284821437816227,0.3152363081513992,0.0316071441222217,0.1720562706017387,"[0, 5]",3,True
1388,332,0.359017857580769,0.385,0.03,0.21,"[0, 5]",3,True
1389,332,0.3923660722314094,0.5109387036210219,0.0647321444628194,0.3218774072420458,"[0, 5, 41]",4,True
1390,332,0.4923660722314094,0.5465836542989387,0.0775892865414527,0.389999999999999,"[0, 5]",3,True
1391,332,0.5066071441222204,0.258710098644166,0.0362500006811949,0.1358365429893933,"[0, 6]",3,True
1392,332,0.5333482146506404,0.7349999999999998,0.1066964293012821,0.5300000000000002,"[0, 5]",3,True
1393,332,0.5737500238418567,0.2725605447753091,0.0299999999999998,0.151404790939246,"[0, 5]",3,True
1394,332,0.6,0.495,0.06,0.31,"[0, 5]",3,True
1395,332,0.6362053485549196,0.3874329262401133,0.0629464299824793,0.1560408642526521,"[0, 6]",3,True
1396,332,0.64,0.645,0.08,0.47,"[0, 5, 41]",4,True
1397,332,0.715,0.615,0.07,0.39,"[0, 5, 41]",4,True
1398,332,0.7245982153318358,0.4278161108630665,0.0691964306636754,0.1956322217261356,"[0, 5]",3,True
1399,332,0.7820536027149296,0.274546641633559,0.0362500006811949,0.1358365429893933,"[0, 6]",3,True
1400,332,0.7991964306636723,0.7284163457010567,0.1116071441222228,0.5199999999999974,"[0, 5, 41]",4,True
1401,332,0.8677678977713325,0.2761302959324983,0.0362500006811949,0.1358365429893933,"[0, 6]",3,True
1402,332,0.929598261653164,0.2979055425429133,0.0358035720611107,0.1223754814484083,"[0, 6]",3,True
1403,333,0.0559891726116836,0.2733202241631823,0.0677185762714111,0.1634708391213425,"[2, 6]",3,True
1404,333,0.6255941753325447,0.5593565026682111,0.2730736329685572,0.4475512563864429,"[1, 4, 10]",4,True
1405,333,0.893646065707356,0.2655702700211199,0.03,0.08,"[0, 4]",3,True
1406,334,0.48,0.765,0.08,0.45,"[0, 13, 5]",4,True
1407,334,0.5234392702709537,0.3260829022804021,0.0277463383503197,0.1679240230125541,"[0, 13, 5]",4,True
1408,334,0.8461688222025132,0.2892075976987445,0.075361034657206,0.3799999999999998,"[0, 13, 5]",4,True
1409,335,0.18426716043655,0.3431813361611882,0.0646190681336161,0.2263626723223757,"[0, 6, 20]",4,True
1411,335,0.5195801820939668,0.1894677247235834,0.02,0.09,"[0, 5]",3,True
1412,335,0.534261870141457,0.1933936816720351,0.02,0.0984835630965004,"[0, 4, 22, 5]",5,True
1413,335,0.6904954476508286,0.2026449557190005,0.0199999999999999,0.1248462354188759,"[0, 6]",3,True
1414,335,0.7462972685904974,0.1804716843168128,0.0283963581206633,0.1009433686336253,"[0, 22, 5]",4,True
1415,335,0.7718647821668404,0.1866383881230116,0.0203279648285615,0.093319194061506,"[0, 5]",3,True
1416,335,0.7815619726972821,0.1865416222025906,0.0435098027378568,0.0967015870853751,"[2, 5]",3,True
1417,335,0.7972711836107844,0.2214892415745278,0.0740052503886863,0.1429784831490556,"[2, 6]",3,True
1418,335,0.8869100151681767,0.5715359762053971,0.2261799696636465,0.4830719524107955,"[0, 8]",3,True
1419,336,0.2323021014372118,0.2167015870853751,0.0247830505478967,0.1,"[0, 6]",3,True
1420,336,0.3371369044025635,0.2272338623617917,0.0342738088051272,0.0944677247235834,"[0, 6]",3,True
1421,336,0.4586564127402572,0.2130778570722364,0.0285343208730994,0.09424178154825,"[2, 6]",3,True
1422,336,0.4907431714762426,0.2326585533834863,0.0347692564559568,0.1008493820433892,"[2, 5]",3,True
1423,336,0.510230743544044,0.2222338623617916,0.0158774506844642,0.0904246910216946,"[0, 6]",3,True
1424,336,0.5461761153539892,0.2253171067669727,0.01,0.08,"[0, 6]",3,True
1425,336,0.5625567223085968,0.2011693118089585,0.01,0.08,"[0, 6]",3,True
1426,336,0.6966167678510495,0.5467950563471149,0.2132335357021,0.5229446071658977,"[1, 5, 39, 23]",5,True
1427,336,0.7153809318663835,0.4099999999999996,0.0507618637327681,0.2799999999999997,"[0, 6, 20]",4,True
1428,336,0.9049999999999973,0.3716648992576883,0.0899999999999999,0.3021208907741256,"[0, 6, 20]",4,True
1429,337,0.0935117236957292,0.4056024598326415,0.0768520109296706,0.1991289426778383,"[0, 3, 9]",4,True
1430,337,0.1401411798257978,0.2651506149581603,0.0331202269914206,0.1303012299163208,"[0, 5]",3,True
1431,337,0.225,0.435,0.05,0.31,"[0, 35, 5]",4,True
1432,337,0.3569246697655586,0.3213392184100435,0.033849339531117,0.1626784368200871,"[0, 6]",3,True
1433,337,0.6062814448100283,0.3047238239679667,0.0306181893498885,0.1872102757322054,"[0, 6]",3,True
1434,337,0.6160311279315176,0.3502869562901553,0.0417870115524023,0.1880026780334608,"[0, 6]",3,True
1435,338,0.3118389515346643,0.2986214540795028,0.0275947990977096,0.1261492759414304,"[0, 5]",3,True
1436,338,0.3203809318663838,0.4149999999999998,0.0607618637327677,0.2699999999999999,"[0, 5, 39]",4,True
1437,338,0.328815561282485,0.2922822356694592,0.0275947990977096,0.1261492759414304,"[0, 5]",3,True
1438,338,0.3608935057762011,0.3457924023012555,0.04,0.21,"[0, 5]",3,True
1439,338,0.4034883048739104,0.3781696092050218,0.05,0.23,"[0, 5, 39]",4,True
1440,338,0.4587973995488545,0.3201669311715608,0.0375947990977094,0.2003338623431214,"[0, 5]",3,True
1441,338,0.465,0.435,0.05,0.27,"[0, 5, 39]",4,True
1442,338,0.579158434206061,0.3092239139121451,0.0383168684121231,0.1584478278242894,"[0, 6]",3,True
1443,339,0.5665286869559618,0.3838113965481158,0.1086624919654402,0.2704125173640271,"[1, 13, 5]",4,True
1444,339,0.6388493395311169,0.2539226839958241,0.0242960924192176,0.0951669311715607,"[2, 6]",3,True
1445,340,0.8517170864965304,0.7577081110129528,0.1299999999999999,0.4835022894296824,"[0, 17, 6, 20, 44]",6,True
1446,341,0.3416891735153764,0.249204665959703,0.0352749977907387,0.0996818663838812,"[0, 5]",3,True
1447,341,0.3452855386978123,0.3537726615657858,0.0455332625232269,0.1977604916410152,"[0, 5]",3,True
1448,341,0.3575189074361987,0.4633330907124309,0.1331239453945637,0.2977307319776953,"[1, 5, 44]",4,True
1449,341,0.3926208055202316,0.2513647249052607,0.0539404881403085,0.1176218655557995,"[2, 6]",3,True
1450,341,0.4309152655568619,0.2592553792127361,0.02,0.12,"[0, 6]",3,True
1451,341,0.4486857511281317,0.2238946139007047,0.0448448862007514,0.0877430474750073,"[2, 6]",3,True
1452,341,0.4549999999999999,0.4605846559044792,0.0499999999999998,0.3011693118089585,"[0, 5]",3,True
1453,341,0.4641981790603315,0.2714892415745278,0.02,0.14,"[0, 6]",3,True
1454,341,0.4887135989059218,0.3549060134097638,0.046511932254981,0.1733759788417782,"[0, 6]",3,True
1455,341,0.4990638998521103,0.2357970014153266,0.0339296206438897,0.1011693118089585,"[2, 6]",3,True
1456,341,0.525,0.4751484623541885,0.0499999999999999,0.3302969247083777,"[0, 5]",3,True
1457,341,0.56,0.34,0.04,0.16,"[0, 6]",3,True
1458,341,0.5790480569547544,0.2953340402969245,0.0269046593319192,0.0774125132555673,"[0, 6]",3,True
1459,341,0.5949470329621778,0.4392417815482499,0.0567406769176389,0.2384835630965005,"[0, 6]",3,True
1460,341,0.7448650417550357,0.3663626723223754,0.0613597450512552,0.1927253446447505,"[0, 6, 20]",4,True
1461,341,0.7621747192749614,0.2359569662981111,0.0300756297447956,0.0978708988943337,"[0, 6]",3,True
1462,341,0.8095313052315305,0.1839872746553552,0.0119576263697419,0.0434782608695652,"[0, 5]",3,True
1463,341,0.8371276327405076,0.207981306147652,0.0204198179060332,0.0740430337018887,"[0, 6, 40]",4,True
1464,341,0.8745661010957936,0.1916648992576883,0.0195661010957938,0.06,"[0, 6]",3,True
1465,341,0.9150573579445032,0.1977730646871686,0.0245131340579709,0.0901378579003181,"[0, 5]",3,True
1466,341,0.9524249403499462,0.2550371155885471,0.0251110153764581,0.1092258748674442,"[0, 6]",3,True
1467,341,0.9739486678154824,0.2439024390243902,0.0179364395546129,0.0869565217391304,"[0, 6]",3,True
1468,342,0.1200819912071403,0.3337115588547184,0.0981004219688936,0.2874231177094376,"[0, 35, 5, 30]",5,True
1469,342,0.3306798725256272,0.3381813361611874,0.0613597450512551,0.3163626723223753,"[0, 5, 30]",4,True
1470,342,0.6103809318663833,0.3026511134676565,0.0559788131848704,0.2253022269353126,"[0, 35, 5]",4,True
1471,343,0.0632841038469555,0.4784502056135244,0.0646307788521672,0.3147193907637809,"[0, 5]",3,True
1472,343,0.1594092461634675,0.5110712173066442,0.1489661807860681,0.3873694994371712,"[2, 5, 23]",4,True
1473,343,0.2092584614704842,0.3170731707317072,0.0286983032873806,0.1208907741251325,"[0, 5, 23]",4,True
1474,343,0.2607471817321722,0.7449031832595115,0.1047784673113002,0.510193633480977,"[0, 5, 20]",4,True
1475,343,0.2891051298086943,0.4972811667721264,0.0582102596173894,0.274562333544253,"[0, 35, 5]",4,True
1476,343,0.336831372047521,0.3762615950791829,0.0509680347571259,0.2140762771832449,"[0, 6]",3,True
1477,343,0.4058210259617387,0.3950968167404886,0.0831364153878226,0.2964058338606324,"[0, 6]",3,True
1478,343,0.4505256490434725,0.2930092834493391,0.0692615577043347,0.2067931008225862,"[1, 5, 23]",4,True
1479,343,0.5067044174178155,0.1781548250265111,0.0257088966949452,0.0572640509013785,"[2, 6]",3,True
1480,343,0.5395878899346058,0.2115588547189819,0.0173385582361258,0.088016967126193,"[0, 5]",3,True
1481,344,0.1431869847512722,0.3250523806280626,0.0480532411266768,0.2115940028306528,"[0, 6]",3,True
1482,344,0.6696308633441705,0.3663701122382053,0.1095385129119117,0.2378939890575346,"[0, 17, 6, 48]",5,True
1483,344,0.9347830505478965,0.3213626723223754,0.0695661010957936,0.2027253446447507,"[0, 6]",3,True
1484,347,0.1592747365192622,0.3008345022117292,0.0435872879109226,0.1706044538706256,"[0, 5]",3,True
1485,347,0.2085431115761801,0.3316879894208891,0.0529894065924357,0.2284835630965005,"[0, 6]",3,True
1486,347,0.3100756297447957,0.3370540995128605,0.0450378148723977,0.1670842880524476,"[0, 4]",3,True
1487,347,0.5395801820939669,0.2952123455108473,0.04,0.2,"[0, 5]",3,True
1488,347,0.7897587810900469,0.3346800702344307,0.1056715121818963,0.2893601404688612,"[2, 23, 6]",4,True
1489,348,0.2275189074361989,0.2546800702344307,0.03,0.09,"[0, 6, 20]",4,True
1490,348,0.3237862241432432,0.3695440084835628,0.041593635101615,0.2148462354188758,"[0, 5, 20]",4,True
1491,348,0.3264206966981106,0.3095010778012107,0.0590181167664909,0.1793452606372016,"[1, 5, 20]",4,True
1492,348,0.3706127465776795,0.2932955899160284,0.02,0.13,"[0, 5]",3,True
1493,348,0.3706864174620007,0.3658536585365853,0.0346771164722516,0.1951219512195122,"[0, 5, 20]",4,True
1494,348,0.3850355691056907,0.2465535524920465,0.0215237274655356,0.0858960763520677,"[0, 5]",3,True
1495,348,0.3898186196535878,0.2073170731707317,0.0179364395546129,0.04135737009544,"[0, 5]",3,True
1497,348,0.4080402312957552,0.2687231039363194,0.0223915252739483,0.1299999999999999,"[0, 5]",3,True
1499,348,0.4304915933411712,0.3320767204776038,0.03,0.1724490308712354,"[0, 6, 20]",4,True
1500,348,0.4310724306291976,0.2232237539766702,0.0215237274655356,0.0434782608695652,"[0, 6, 20]",4,True
1501,348,0.4439504552349169,0.3695668399825157,0.0446936267111605,0.1591449719594179,"[0, 6, 20]",4,True
1502,348,0.4479765402146298,0.479464901724987,0.04,0.34,"[0, 6, 41, 20]",5,True
1503,348,0.457678149301873,0.2592788971367973,0.0209258461470484,0.0668080593849415,"[0, 6, 20]",4,True
1504,348,0.474874125889593,0.3405497333458664,0.0320074131191358,0.1767896649069558,"[0, 6, 20]",4,True
1505,348,0.510877450684464,0.3300523806280626,0.0299999999999999,0.1688306881910413,"[0, 5]",3,True
1506,348,0.5426113035446761,0.3421504360992833,0.0298069637133208,0.1794530127515789,"[0, 5]",3,True
1507,348,0.556029626193001,0.2301166489925769,0.0215237274655355,0.0848356309650052,"[0, 6, 20]",4,True
1508,348,0.5684298764118636,0.3265134364932788,0.0201511623735851,0.1690276816699016,"[0, 5]",3,True
1509,348,0.5785054575986566,0.3078981506797517,0.017632241813602,0.155624458263768,"[0, 5]",3,True
1510,348,0.615,0.4006044538706255,0.0499999999999999,0.2484835630965004,"[0, 6, 20]",4,True
1511,348,0.632897217055051,0.3175897659957828,0.028178370714634,0.1630475759732056,"[0, 5]",3,True
1512,348,0.7296179969663649,0.3422338623617917,0.03,0.18,"[0, 5]",3,True
1513,348,0.8219338924955174,0.2550857762586948,0.0383703384588191,0.1384835630965006,"[2, 5]",3,True
1514,348,0.8630416832361257,0.2545068928950159,0.0257088966949453,0.0890774125132555,"[0, 27, 6]",4,True
1515,348,0.908779604100388,0.2465535524920466,0.031089828561329,0.1325556733828206,"[0, 27, 6]",4,True
1516,348,0.9152816843881548,0.2853694873950353,0.0758357815024093,0.1447820084919599,"[0, 17, 6]",4,True
1517,348,0.9604576327784308,0.2666096530780243,0.0299999999999999,0.1395440084835631,"[0, 27, 6]",4,True
1518,348,0.9790306590226224,0.2645811240721104,0.0185343208731001,0.1198303287380701,"[0, 27, 6]",4,True
1519,348,0.9902626811594204,0.2831389183457052,0.0194746376811595,0.1378579003181336,"[0, 27, 6]",4,True
1520,349,0.0525189074361989,0.3727661376382082,0.06,0.23,"[0, 6]",3,True
1521,349,0.0732404615146694,0.193001060445387,0.012555507688229,0.0678685047720042,"[0, 6]",2,True
1522,349,0.1034334680982679,0.2158006362672322,0.0358728791092258,0.073170731707317,"[2, 5, 23]",3,True
1523,349,0.1045875491823989,0.7396800702344304,0.2091750983647979,0.5193601404688614,"[0, 5, 42]",4,True
1524,349,0.1057182229816509,0.4952123455108473,0.0714364459633018,0.3304246910216946,"[0, 6]",3,True
1525,349,0.1196558118387624,0.2944677247235834,0.04,0.16,"[0, 6]",3,True
1526,349,0.1465155331654072,0.2192890093716732,0.0260285474391267,0.0766953071826225,"[0, 6]",2,True
1527,349,0.1780018761178935,0.2155659054353537,0.0260285474391267,0.0766953071826225,"[0, 6]",2,True
1528,349,0.2033585432482651,0.2281908286599029,0.0225189074361989,0.0814892415745277,"[0, 17, 34, 6]",5,True
1529,349,0.2565078245460926,0.1962057649664921,0.0260285474391267,0.0766953071826225,"[0, 6]",2,True
1530,349,0.2642375569754703,0.3161197541794925,0.0456845220128177,0.1567072330825683,"[0, 6]",3,True
1531,349,0.2875358877175691,0.2642582022113326,0.0514107132076905,0.1436183426801943,"[0, 29, 6]",4,True
1532,349,0.2963905256192418,0.1947165233919643,0.0235096400029279,0.0632921330118723,"[2, 5, 23]",3,True
1533,349,0.3034247691322022,0.3191940615058325,0.0221216087840225,0.0339342523860021,[43],1,True
1534,349,0.394922477816358,0.1851851851851852,0.010962818287037,0.0537037037037037,"[0, 5]",2,True
1535,349,0.4218052701926476,0.1739130434782608,0.0089682197773064,0.0572640509013785,"[0, 5]",2,True
1536,349,0.4445247602951572,0.1744432661717921,0.0077724571403322,0.04135737009544,"[0, 5]",2,True
1537,349,0.4473846282279778,0.2233507935426876,0.0146179969663648,0.1052123455108473,"[0, 6]",3,True
1538,349,0.4725567223085967,0.2269139325962225,0.0141981790603317,0.0914892415745277,"[0, 6]",3,True
1539,349,0.5308140191972461,0.1978642293942149,0.0253045178605695,0.0482822509157907,"[2, 4, 23]",4,True
1540,349,0.6898657207917789,0.2414892415745279,0.0414107132076902,0.1229784831490554,"[0, 6]",3,True
1541,349,0.7683963581206629,0.2685631390535348,0.0367927162413262,0.09712627810707,"[0, 4]",3,True
1542,349,0.8350169802813702,0.3087754845643823,0.1100339605627407,0.1775509691287642,"[0, 17, 6]",4,True
1543,350,0.0730713977995757,0.2708324496288437,0.0213597450512548,0.1131813361611874,"[0, 5]",3,True
1544,350,0.843428386797455,0.4981018027571566,0.1348991472251681,0.3383244962884399,"[1, 5, 23]",4,True
1545,351,0.148886228570166,0.2331813361611875,0.0353809318663839,0.1463626723223754,"[0, 35, 5]",4,True
1546,351,0.3371369044025634,0.2877484348079518,0.048370338458819,0.1806044538706254,"[0, 35, 6]",4,True
1547,351,0.48,0.245,0.04,0.15,"[0, 6]",3,True
1548,351,0.4804561694806697,0.1919159851791071,0.0491314179305682,0.0953022269353127,"[2, 23, 6]",4,True
1549,351,0.4983963581206623,0.1720795434762,0.0199999999999999,0.0926641993806793,"[0, 35, 6]",4,True
1550,351,0.5349999999999994,0.2543077598407988,0.0299999999999999,0.1486155196815975,"[0, 35, 6, 20]",5,True
1551,351,0.635457632778431,0.2085631390535348,0.0250378148723976,0.1022338623617918,"[0, 6, 20]",4,True
1552,351,0.6954576327784303,0.2891811905886465,0.0509152655568622,0.2129116918877912,"[0, 6, 20]",4,True
1553,351,0.8017549013689288,0.2572862429898543,0.0542738088051259,0.185637036532542,"[0, 6, 20]",4,True
1554,351,0.8096258217264714,0.371809171340097,0.1209988362025545,0.3127633146396117,"[2, 6, 20]",4,True
1555,351,0.867092584614705,0.2034835630965005,0.031793643955461,0.11,"[0, 6, 20]",4,True
1556,351,0.9749999999999988,0.2108324496288441,0.0299999999999999,0.1216648992576883,"[0, 6, 20]",4,True
1557,352,0.9222125341473588,0.4237870296459829,0.0844250682947191,0.3075740592919654,"[2, 26, 5, 48]",5,True
1558,353,0.1144459028857459,0.2620738974790071,0.0596558118387624,0.1796800702344308,"[0, 27, 6]",4,True
1559,353,0.344166476972885,0.4768091713400968,0.1007762316371733,0.4125481461301682,"[2, 6, 20]",4,True
1560,353,0.3694374475230899,0.2673166531899174,0.0562552476910159,0.1250952583172872,"[0, 6, 20]",3,True
1561,354,0.8759908953016567,0.3915444452011868,0.1385476176102531,0.4037174579391266,"[1, 23, 27, 6]",5,True
1562,355,0.352907415385295,0.3761346765641569,0.050925846147049,0.2174231177094377,"[0, 6]",3,True
1563,355,0.4086068026573051,0.4014892415745271,0.0353809318663836,0.1399999999999998,"[0, 6]",3,True
1564,355,0.4525567223085962,0.3371208907741251,0.0299999999999999,0.1257582184517497,"[0, 6]",3,True
1566,356,0.5818756351626018,0.1363626723223754,0.0105978813184874,0.0399999999999999,"[0, 5]",3,True
1567,356,0.6011957626369739,0.2008324496288439,0.0271745758218452,0.0731813361611876,"[0, 4]",3,True
1568,356,0.641031780222693,0.3140137857900316,0.0570686417462003,0.1913573700954401,"[0, 4, 23]",4,True
1569,356,0.6466586857104986,0.1549999999999999,0.0153809318663834,0.0699999999999999,"[0, 5]",3,True
1570,356,0.7565766945033581,0.1631813361611877,0.0199999999999999,0.04,"[0, 4]",3,True
1571,356,0.8198410988865326,0.1912884411452803,0.1041372834924001,0.088027571580063,"[4, 5]",3,True
1572,356,0.939783050547897,0.1463626723223755,0.0147830505478969,0.06,"[0, 6]",3,True
1573,357,0.2968343854233813,0.655,0.3063312291532382,0.6899999999999997,"[0, 3, 20, 47]",5,True
1574,357,0.5764408194607741,0.3808126942157024,0.3528816389215478,0.5689000437866543,"[1, 6, 48, 20, 44]",6,True
1575,357,0.785668643904321,0.1527777777777777,0.0146170910493826,0.0814814814814814,"[0, 5, 39]",4,True
1576,357,0.8,0.3,0.08,0.32,"[0, 6, 20]",4,True
1577,357,0.8340444392895016,0.1617179215270414,0.0227194901025097,0.0901378579003181,"[0, 5]",3,True
1578,357,0.8819100151681767,0.1677633146396117,0.0242738088051271,0.0878708988943337,"[0, 5]",3,True
1579,357,0.9153562986037468,0.147932131495228,0.017936439554613,0.073170731707317,"[0, 5]",3,True
1580,357,0.9528044461340116,0.1733507935426875,0.0321747192749621,0.1052123455108474,"[0, 6, 20]",4,True
1581,358,0.73,0.2481813361611877,0.0199999999999999,0.0963626723223754,"[0, 6]",3,True
1582,358,0.7870064795040002,0.4489164644497361,0.1259870409920008,0.2876177603900291,"[2, 22, 5, 23, 41]",6,True
1583,358,0.7905978813184872,0.2649999999999999,0.0211957626369743,0.1299999999999999,"[0, 6]",3,True
1584,358,0.927391525273946,0.470074231177094,0.0747830505478971,0.2853022269353129,"[0, 6]",3,True
1585,359,0.015,0.245,0.03,0.15,"[0, 6]",3,True
1586,359,0.0403233535702099,0.3228708988943337,0.0604954476508287,0.268720280937723,"[0, 6]",3,True
1587,359,0.0412538109756097,0.1792152704135737,0.0346771164722516,0.0742311770943796,"[0, 6]",3,True
1588,359,0.0787915144383363,0.3759874963771426,0.0827194901025096,0.2601484623541891,"[2, 6, 20, 44]",5,True
1589,359,0.0871369044025635,0.2487231039363195,0.04,0.11,"[0, 6]",3,True
1590,359,0.1011753738601616,0.2446059622780732,0.047019093648115,0.1854089327977955,"[0, 5, 34]",3,True
1591,359,0.2308983508944145,0.3458735184951226,0.0537363218815184,0.256892559147245,"[1, 6, 20]",4,True
1592,359,0.2491411363477831,0.402309333153056,0.0801897151698914,0.244316783141056,"[0, 6, 20]",4,True
1593,359,0.2723468133555801,0.2316492064573124,0.021335083462895,0.098190828659903,"[0, 5, 30, 40]",5,True
1594,359,0.291851365704751,0.2021814817337289,0.0540808801334799,0.0971262781070695,"[2, 5, 23, 30]",5,True
1595,359,0.388396358120663,0.3044677247235834,0.04,0.2,"[0, 6, 20]",4,True
1596,359,0.4477666312616133,0.2620738974790071,0.0220990895301657,0.1381908286599029,"[0, 6, 20]",4,True
1597,359,0.4996558118387625,0.2663292766917433,0.039311623677525,0.1926585533834864,"[0, 6, 20]",4,True
1598,359,0.7621720739728586,0.2562276022440623,0.0413597450512549,0.1506044538706253,"[0, 6, 20]",4,True
1599,359,0.8107270678685046,0.1580063626723223,0.0155449142806644,0.0445387062566277,"[0, 5]",3,True
1600,359,0.946486342952487,0.1876585533834863,0.083048315649767,0.1042525562141396,"[1, 5, 23, 30, 40]",6,True
1601,359,0.955,0.315,0.07,0.23,"[0, 6, 20]",4,True
1602,360,0.1655332625232265,0.85,0.14,0.3,"[0, 35, 6]",4,True
1603,360,0.3316584370331047,0.7280849113267479,0.1298827010731496,0.5393685790986704,"[2, 6]",3,True
1604,360,0.5119736115653426,0.8246615205256501,0.102116692016962,0.3399999999999999,"[0, 28, 4]",4,True
1605,361,0.8479079497907952,0.3424069078043974,0.0477704722056191,0.235790609932869,"[0, 5]",3,True
1606,362,0.0209361001478894,0.2859045856700484,0.032938725342232,0.0990458567004848,"[0, 12, 4]",4,True
1607,362,0.0413516884040269,0.3034301490071373,0.0306464236666734,0.1496679473929523,"[2, 23, 6]",4,True
1608,362,0.2582242640400441,0.2371208907741251,0.0196558118387623,0.084666472569945,"[0, 6]",3,True
1609,362,0.9329765402146296,0.2779784831490557,0.03,0.11,"[0, 5, 30]",4,True
1610,363,0.1064328006479248,0.4139251865327399,0.123243750019828,0.304232030385287,"[1, 5]",3,True
1611,363,0.2140415120183811,0.3944856839872745,0.0382644043831743,0.1463414634146343,"[0, 5]",3,True
1612,363,0.4173468133555801,0.3037231039363195,0.03469362671116,0.1474462078726391,"[0, 6]",3,True
1613,363,0.5746438731750924,0.3190348233703475,0.0323915252739478,0.166967126193001,"[0, 6]",3,True
1614,363,0.7061774625109578,0.2900952687574099,0.0385343208730997,0.171208907741251,"[0, 5]",3,True
1615,363,0.8211957626369744,0.3897720042417815,0.042391525273948,0.2395440084835632,"[0, 35, 5]",4,True
1616,363,0.8600378148723976,0.3078708988943336,0.0425945371809944,0.1644677247235835,"[0, 6, 47]",4,True
1617,363,0.9180713977995753,0.3479533404029689,0.0561427955991517,0.1959066808059384,"[2, 6, 44]",4,True
